Message ID	ham	spam
0	0.0033312952071920163	0.996668704792808
30	1.0	5.110716110195602e-77
60	0.9999999999999378	6.216430278170025e-14
90	1.0	6.43063570400566e-41
120	1.0	6.042611939441443e-175
150	0.999999999999974	2.602300123821695e-14
180	0.9999992234076089	7.765923909592416e-07
210	1.0	4.128930205092801e-48
240	1.0	3.525932455790712e-52
270	1.0	4.979284031371799e-35
300	1.2421271636586512e-53	1.0
330	1.0	3.8754051197044814e-46
360	0.7310872874382364	0.26891271256176363
390	1.0	3.187829095272273e-94
420	1.0	4.80203204215559e-245
450	1.0	6.852276234879099e-60
480	1.0	4.660940741057427e-92
510	0.9999931297185756	6.870281424476764e-06
540	1.0	1.2526375287647037e-93
570	1.0	2.0351383556881741e-22
600	1.0	1.5289534058355188e-30
630	1.0	6.19765277159043e-26
660	1.0	9.1254971e-316
690	1.0	2.0597916667803548e-81
720	1.0	5.645283417923429e-46
750	1.0	3.2092899299057585e-21
780	1.0	3.687429084363022e-19
810	1.0	3.8330022386362937e-50
840	1.0	3.83425734316294e-178
870	1.0	9.94586220864625e-38
900	1.0	3.772424969343599e-100
930	1.0	1.2649927440444968e-22
960	4.0572412640843906e-17	1.0
990	1.0	8.175516505284444e-106
1020	1.0	1.2874975747687002e-83
1050	1.0	4.818955621729006e-31
1080	1.0	4.0661476355406725e-56
1110	1.0	1.5411822847474753e-39
1140	1.0	2.0780243016001845e-34
1170	1.0	1.5869755007525178e-22
1200	1.0	3.0497827237693545e-20
1230	1.0	2.9897545372990695e-22
1260	1.0	9.964295968052029e-25
1290	1.0	2.1834443051508344e-79
1320	1.0	1.3395799684225416e-42
1350	1.0	5.485626642536006e-252
1380	0.03163730581036801	0.9683626941896321
1410	1.0	9.412611842679112e-66
1440	1.0	4.487108180910037e-43
1470	1.0	6.921666170826949e-42
1500	1.0	8.434324268494371e-150
1530	1.0	3.484225192853183e-27
1560	1.0	5.478264685399547e-47
1590	0.9999999998331488	1.668512424729537e-10
1620	1.0	3.1085155232207716e-24
1650	1.0	1.5390966877716275e-120
1680	1.0	4.15912221168572e-27
1710	1.0	4.392638610749249e-224
1740	0.9999999999999929	7.06510486949603e-15
1770	1.0	6.291201006184582e-119
1800	0.9999999999999998	3.187576280853354e-16
1830	1.0	3.331822318675306e-123
1860	1.0	2.6725485150057387e-41
1890	1.0	3.947653851213698e-23
1920	1.0	6.75622256101523e-38
1950	1.0	1.7654740440924566e-29
1980	9.079168865893082e-11	0.9999999999092084
2010	1.0	7.244169677531403e-61
2040	1.0	1.242712020694667e-279
2070	1.0	2.9139013415397418e-61
2100	1.0	2.2956726711725124e-80
2130	1.0	1.4582960644539288e-24
2160	1.0	5.399028400110831e-41
2190	1.0	2.6140720468930564e-21
2220	1.0	1.1249087221394063e-120
2250	1.0	6.4372507884180435e-52
2280	1.0	8.742401632145711e-92
2310	1.0	6.207228696880565e-278
2340	3.666406264290085e-05	0.9999633359373571
2370	1.0	9.439641720216121e-27
2400	9.143098344957424e-10	0.9999999990856903
2430	1.0	1.2755469519848554e-119
2460	1.0	5.399664954299479e-21
2490	0.9999999999999665	3.35012304829426e-14
2520	1.0	3.9468559071019704e-218
2550	1.0	4.4980041695135e-35
2580	1.0	9.91357150484729e-37
2610	1.0	1.5237749818385976e-56
2640	1.0	2.708949691906137e-23
2670	1.0	1.824685806524104e-64
2700	2.0761844402116743e-43	1.0
2730	1.174435215442458e-05	0.9999882556478457
2760	1.0	7.749776120342426e-280
2790	0.9999999999987983	1.201651696920281e-12
2820	1.0	8.821934410043264e-60
2850	1.0	6.257858808922284e-42
2880	1.0	4.966744182707765e-75
2910	1.0	2.1937894968852986e-96
2940	0.9999998721917486	1.2780825130728718e-07
2970	1.0	1.6884562291641194e-88
3000	1.0	8.90980025241042e-58
3030	0.9989322644869209	0.0010677355130792687
3060	1.0	9.903792154514576e-40
3090	1.0	0.0
3120	1.0	5.352127893034716e-267
3150	1.0	2.6227606506403235e-19
3180	1.0	9.51188283639898e-214
3210	1.0	1.5305303323211713e-21
3240	1.0	4.1075904591848495e-172
3270	1.0	5.669958714863349e-81
3300	1.0	2.4486255358188805e-19
3330	1.0	9.380946725861357e-26
3360	1.0	6.087150294615551e-87
3390	1.0	1.2596825759384166e-22
3420	1.0	2.180497236738407e-142
3450	1.2720969406124124e-56	1.0
3480	1.0	1.7934809017455582e-50
3510	0.9999999999998797	1.203395207802994e-13
3540	0.9999999999994866	5.133496639049398e-13
3570	1.0	6.417429310829409e-64
3600	1.0	3.2227612344739553e-56
3630	1.0	5.938233961802597e-68
3660	1.0	2.630536001619685e-38
3690	0.14336544688875386	0.8566345531112461
3720	1.6469162799878773e-16	0.9999999999999998
3750	1.3390285338013723e-24	1.0
3780	1.5017052907138356e-129	1.0
3810	9.771524438046128e-104	1.0
3840	6.519295804671112e-68	1.0
3870	0.998775414335213	0.0012245856647870035
3900	1.3109806121848192e-80	1.0
3930	8.713548067466294e-16	0.9999999999999991
3960	1.8718415569361954e-121	1.0
3990	2.5360018044649977e-32	1.0
4020	1.0362190421970025e-14	0.9999999999999896
4050	7.677537261096832e-33	1.0
4080	7.614065186199434e-44	1.0
4110	1.6656760064380153e-44	1.0
4140	3.4937907375716403e-09	0.9999999965062092
4170	1.466962943635825e-41	1.0
4200	2.184211252762715e-07	0.9999997815788748
4230	2.3197071714830493e-09	0.9999999976802929
4260	5.921800510135431e-72	1.0
4290	1.453485724975427e-16	0.9999999999999998
4320	1.605113020569211e-54	1.0
4350	2.300865637708837e-118	1.0
4380	1.3619701223170038e-38	1.0
4410	4.2073711251040754e-08	0.9999999579262888
4440	4.99986716498946e-24	1.0
4470	2.016814584720796e-15	0.999999999999998
4500	3.0786224127761243e-16	0.9999999999999998
4530	1.472486765217823e-32	1.0
4560	2.989132474124829e-11	0.9999999999701086
4590	1.6492994228436912e-16	0.9999999999999998
4620	8.704862499861737e-12	0.9999999999912952
4650	1.46027711858035e-23	1.0
4680	3.0784464126809585e-67	1.0
4710	0.006163257480003089	0.9938367425199969
4740	4.0873422511882953e-29	1.0
4770	2.0316388541231068e-13	0.9999999999997968
4800	2.2972002793360686e-194	1.0
4830	0.5566187522678143	0.44338124773218557
4860	0.0015249582292680922	0.9984750417707318
4890	4.019016147443885e-15	0.999999999999996
4920	8.211569635758318e-45	1.0
4950	1.4239125353503496e-53	1.0
4980	9.847674013146982e-218	1.0
5010	2.3890430283071018e-51	1.0
5040	1.9476543733949113e-18	1.0
5070	0.5669594073421297	0.43304059265787037
5100	1.8188270876618984e-17	1.0
5130	0.9232712691485034	0.07672873085149669
5160	6.820779491391123e-34	1.0
5190	1.0	2.2224335252031783e-34
5220	1.0	9.03813096990139e-19
5250	1.0	7.999700768258773e-75
5280	0.31794542761277506	0.6820545723872249
5310	0.9999877094796397	1.2290520360200083e-05
5340	1.0	0.0
5370	0.999999999366135	6.338650691333779e-10
5400	0.999999998207562	1.792437966113217e-09
5430	1.0	2.3610434129762358e-23
5460	1.0	2.27547405788079e-32
5490	1.0	1.9582316337602346e-101
5520	0.9999999987242429	1.2757571490727651e-09
5550	1.0	6.2894620005929095e-102
5580	1.0	1.8254696051775026e-106
5610	1.0	1.6483860819450623e-122
5640	0.9949944479816547	0.00500555201834532
5670	1.0	4.435396695319895e-80
5700	1.0	1.262791606878768e-94
5730	2.8545976431882684e-118	1.0
5760	1.0	6.870559324406716e-75
5790	1.0	2.1260774693636072e-56
5820	1.0	8.9981673176198e-74
5850	1.0	4.410251208881253e-36
5880	1.0	5.946407324232089e-184
5910	0.22787593044048976	0.7721240695595103
5940	1.0	2.1965976523090888e-17
5970	1.0	8.065461632009525e-102
6000	1.0	7.294608710501512e-192
6030	1.0	3.0975926253426194e-138
6060	0.9999990009221543	9.990778456325128e-07
6090	0.9999972575433191	2.742456680937583e-06
6120	0.9999999999999241	7.587119892950793e-14
6150	1.0	1.0351875396599836e-60
6180	1.0	0.0
6210	1.0	2.923432897656226e-31
6240	1.0	1.3006480106169988e-23
6270	1.0	7.958580284412485e-222
6300	0.9999999999997151	2.848717681003352e-13
6330	0.8419851612073075	0.15801483879269257
6360	0.999993769053271	6.230946729048193e-06
6390	0.9999999952003711	4.79962895889831e-09
6420	1.0	4.4925814056362904e-166
6450	0.9999999998553419	1.4465805168747318e-10
6480	1.0	1.3844333693193885e-249
6510	1.0	2.187951025099631e-25
6540	1.0	4.068920593944122e-61
6570	1.0	1.2526876410481257e-43
6600	1.0	1.1580443827103431e-62
6630	1.0	1.1101342071314664e-24
6660	1.0	3.906422912131342e-132
6690	1.0	1.0408387523266922e-54
6720	1.0	5.470528444924944e-281
6750	0.9999999999999996	3.5636484605933903e-16
6780	0.9999999999999973	2.67877450889399e-15
6810	1.7497452854047822e-07	0.9999998250254716
6840	0.9999999996690947	3.309052646060217e-10
6870	1.0	1.2615375379412787e-52
6900	1.0	3.3518368697009125e-126
6930	1.0	1.1613912962378987e-54
6960	1.0	6.504211435039559e-29
6990	1.0	1.4533724195575786e-48
7020	1.7264855517895911e-15	0.9999999999999982
7050	1.0	1.1956440734411408e-35
7080	1.0	2.3979758084174172e-67
7110	1.0	4.6068347038101745e-32
7140	1.0	6.37340470224423e-43
7170	0.9999985701086789	1.4298913212075085e-06
7200	1.0	8.618754130502372e-83
7230	1.0	3.877922600707223e-21
7260	0.9999999986939672	1.3060328055852335e-09
7290	1.0	1.3980963430635862e-179
7320	1.0	1.6058787226831268e-70
7350	0.9999999999999998	2.3367616674617387e-16
7380	1.0	4.3312083848355694e-107
7410	1.0	4.262742210456208e-21
7440	1.0	1.836399825727606e-166
7470	1.0	7.613304347762976e-41
7500	1.0	6.205970414682181e-44
7530	1.0	2.2416072321927864e-111
7560	0.9999999999999996	5.133530692736794e-16
7590	1.0	1.6587274705834322e-25
7620	1.0	1.8450802379362767e-43
7650	1.0	9.847633366948794e-19
7680	1.0	2.8584681170558013e-42
7710	1.0	9.905385470303687e-25
7740	1.0	1.7482346003866275e-221
7770	1.0	6.031617031187407e-114
7800	1.0	1.452673002895531e-51
7830	1.0	1.3616292162574147e-66
7860	1.0	1.0713487287861896e-180
7890	1.0	6.380082407096186e-177
7920	1.0	2.2956641030390022e-17
7950	0.9999992973821114	7.026178887876075e-07
7980	0.9999999999989782	1.021849198440152e-12
8010	1.0	2.4230019090987916e-31
8040	1.0	7.349681785350874e-98
8070	1.0	7.138478138542107e-111
8100	1.0	3.34017539299301e-57
8130	1.0	2.8137948305347515e-51
8160	1.0	1.1225694593721214e-44
8190	1.0	1.767300018517822e-50
8220	1.0	1.1813004756904646e-24
8250	1.0	6.600675147445336e-26
8280	1.0	5.839653755211094e-19
8310	1.0	1.5363645764518107e-24
8340	1.0	6.858508238745545e-152
8370	1.0	9.78631388884183e-35
8400	1.0	5.228837857744102e-17
8430	0.9815129647473619	0.01848703525263801
8460	1.0	1.2093622460608343e-59
8490	1.0	0.0
8520	1.0	3.983614952579275e-25
8550	1.0	6.53706618162872e-180
8580	1.0	7.649309860986706e-71
8610	1.0	3.084681152682823e-41
8640	1.0	9.08759982836622e-90
8670	1.0	2.483721052518314e-36
8700	1.0	6.41414327481431e-210
8730	1.0	5.00184463268463e-59
8760	1.0	9.577327896377315e-68
8790	0.999958636685656	4.136331434393631e-05
8820	1.0	8.57547827789178e-135
8850	1.0	1.4364911196255665e-239
8880	1.0	9.812745533864065e-26
8910	1.0	4.79502039962216e-131
8940	1.0	1.0463653611832908e-21
8970	1.0	3.23478394036104e-45
9000	1.0	1.9575482937705949e-240
9030	1.0	8.823339642102185e-18
9060	1.0	8.14862304489977e-41
9090	0.9999998344523232	1.655476766987893e-07
9120	1.0	1.3354979836925218e-85
9150	1.0	3.0642546786766054e-163
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	4.303704371026709e-37
9270	1.0	4.565807892194604e-27
9300	1.0	3.6834332756319833e-56
9330	1.0	2.0012215304139844e-85
9360	0.9999999999194225	8.057763788536647e-11
9390	1.0	1.723642568377528e-77
9420	1.0	3.8774072009934723e-171
9450	1.0	0.0
9480	1.0	2.1737876237959044e-79
9510	1.0	1.5981883236710128e-21
9540	5.82994554069717e-56	1.0
9570	4.7835723169732574e-58	1.0
9600	8.382405949876254e-09	0.999999991617594
9630	2.409910792254289e-28	1.0
9660	2.54115465030692e-43	1.0
9690	1.6129567974621568e-36	1.0
9720	3.4037420946951237e-71	1.0
9750	2.7487589844527814e-54	1.0
9780	7.101971769873235e-16	0.9999999999999993
9810	1.9610394620795353e-33	1.0
9840	5.480383939744759e-13	0.999999999999452
9870	2.609471585936381e-39	1.0
9900	8.384485203753382e-21	1.0
9930	6.912161245332965e-138	1.0
9960	2.929253210956172e-215	1.0
9990	2.9489471646172473e-14	0.9999999999999705
10020	2.1498863368645844e-36	1.0
10050	1.0320585415657337e-134	1.0
10080	9.033367580809605e-108	1.0
10110	8.971774748895487e-28	1.0
10140	1.1377195060060647e-15	0.9999999999999989
10170	3.6821803130681657e-144	1.0
10200	1.5198688018917625e-157	1.0
