Message ID	ham	spam
1	1.0	1.482805509919391e-166
2	1.0	5.5859728726189036e-18
3	1.0	3.5976494959768517e-146
4	1.0	7.949702419405865e-145
5	1.0	7.464375800971802e-33
6	1.0	1.0788790345450644e-20
7	1.0	2.929506930983429e-197
8	1.0	2.4710628882729446e-84
9	1.0	1.856683904849791e-232
10	1.0	2.0187694523505912e-61
11	1.0	3.356777107605117e-98
12	1.0	3.251032165514485e-85
13	1.0	1.5366573409628097e-32
14	1.0	4.810734716049552e-29
15	1.0	1.2473926805888658e-107
16	1.0	2.825423008401476e-27
17	1.0	1.4538771506123508e-84
18	1.0	1.082780416484763e-145
19	1.0	6.176173301196635e-17
20	1.0	9.00440391457437e-20
21	1.0	1.2775210717294494e-58
22	1.0	1.3999622483627174e-38
23	1.0	4.44281928131944e-85
24	1.0	9.556224291524319e-241
25	1.0	2.434221006971772e-19
26	1.0	0.0
27	1.0	9.066526154021928e-105
28	1.0	2.4267512454200099e-57
29	1.0	9.272250274598512e-29
31	1.0	2.5843993091934766e-47
32	1.0	9.073038742818478e-23
33	1.0	6.026812840886498e-61
34	0.9999999999999989	1.0853546579026562e-15
35	1.0	1.2556143797845914e-146
36	1.0	1.1064191772708515e-35
37	1.0	6.802175947874679e-39
38	1.0	1.0558413756918283e-123
39	1.0	2.319237344840239e-65
40	1.0	1.593029182084771e-76
41	1.0	4.134062684945121e-20
42	1.0	5.470725476112597e-21
43	1.0	8.053537520438779e-274
44	1.0	1.8739053630935833e-43
45	1.0	2.861650805787649e-44
46	1.0	5.9240779931373686e-59
47	0.999993945350745	6.054649254966245e-06
48	1.0	5.430178242492215e-124
49	1.0	1.204881205782347e-62
50	1.0	7.964934465586955e-40
51	1.0	2.544734557177693e-19
52	1.0	2.3249358202500567e-160
53	1.0	2.0688739008614046e-142
54	0.9999999999999276	7.228393323582691e-14
55	0.999999999999952	4.7917416507532884e-14
56	1.0	7.090687625619099e-50
57	1.0	9.986094242537677e-29
58	1.0	5.598993566447513e-34
59	1.0	1.4880918652805693e-18
61	0.9999999999999969	3.217437696199647e-15
62	1.0	1.7384677195975404e-25
63	1.0	9.82221105452637e-97
64	1.0	9.477938512307791e-24
65	1.0	6.080872948710169e-18
66	1.0	1.828543937168484e-21
67	0.9983263649806077	0.0016736350193923934
68	1.0	5.069812604953499e-38
69	1.0	3.1789806807840045e-169
70	1.0	4.642866858432227e-284
71	1.0	1.9006908950126193e-94
72	1.0	9.853024189132237e-20
73	1.0	2.9272850180412883e-33
74	0.9999999999999998	1.4216848062577114e-16
75	0.999999998993754	1.0062460678905449e-09
76	1.0	5.313782845841441e-29
77	1.0	2.2260395237823973e-124
78	0.9999999320717985	6.792820158003645e-08
79	1.0	3.833725954161151e-165
80	0.9999999999965543	3.445609017152054e-12
81	1.0	7.133221007126032e-234
82	0.999999999998322	1.677880576137484e-12
83	0.9999999999998401	1.5992989116481842e-13
84	1.0	2.3672525107501112e-55
85	1.0	2.572183011001947e-134
86	0.9999981624464949	1.83755350514725e-06
87	1.0	1.9622742718751237e-82
88	0.9999999999999993	6.154738853289725e-16
89	0.9999377294345805	6.227056541953995e-05
91	0.9990041467922547	0.0009958532077452233
92	1.0	1.0314298896971825e-50
93	1.0	2.412900046150174e-32
94	1.0	6.708984968810224e-22
95	1.0	1.791553588232071e-68
